config,study_id,finding_idx,sub_study_id,finding_id,finding_score,n_tests
deepseek_deepseek_v3.2_v1-empty,study_005,1,experiment_1_harm,F2,0.999799,1
deepseek_deepseek_v3.2_v1-empty,study_005,2,experiment_2_harm,F3,0.994225,1
deepseek_deepseek_v3.2_v1-empty,study_005,3,experiment_2_harm,F4,0.999799,1
deepseek_deepseek_v3.2_v1-empty,study_006,0,Experiment I Task,F1,0.566080,18
deepseek_deepseek_v3.2_v1-empty,study_006,1,Experiment II Task,F2,0.000153,1
deepseek_deepseek_v3.2_v1-empty,study_006,2,Experiment III Task,F3,0.394071,2
deepseek_deepseek_v3.2_v1-empty,study_006,3,Experiment IV Task,F4,0.000572,1
deepseek_deepseek_v3.2_v1-empty,study_006,4,Experiment IX Task,F9,0.333400,3
deepseek_deepseek_v3.2_v1-empty,study_006,5,Experiment IXa Task,F10,0.666600,3
deepseek_deepseek_v3.2_v1-empty,study_006,6,Experiment V Task,F5,0.499499,2
deepseek_deepseek_v3.2_v1-empty,study_006,7,Experiment VI Task,F6,0.059059,3
deepseek_deepseek_v3.2_v1-empty,study_006,8,Experiment VII Task,F7,0.154089,1
deepseek_deepseek_v3.2_v1-empty,study_006,9,Experiment VIII Task,F8,0.780914,1
deepseek_deepseek_v3.2_v1-empty,study_006,10,Experiment X Task,F11,0.409841,2
deepseek_deepseek_v3.2_v1-empty,study_007,0,2x2_factorial_design,F1,0.176228,1
deepseek_deepseek_v3.2_v1-empty,study_007,1,2x2_factorial_design,F2,0.014981,1
deepseek_deepseek_v3.2_v1-empty,study_007,2,2x2_factorial_design,F3,0.000196,1
deepseek_deepseek_v3.2_v1-empty,study_007,3,2x2_factorial_design,F4,0.000196,1
deepseek_deepseek_v3.2_v1-empty,study_008,0,study_1_comfort_estimation,F1,0.542319,2
deepseek_deepseek_v3.2_v1-empty,study_008,1,study_1_comfort_estimation,F2,0.000190,1
deepseek_deepseek_v3.2_v1-empty,study_008,2,study_2_order_and_friend_comparison,F1,0.175364,2
deepseek_deepseek_v3.2_v1-empty,study_008,3,study_4_keg_ban_alienation,F1,0.001344,2
deepseek_deepseek_v3.2_v1-empty,study_008,4,study_4_keg_ban_alienation,F2,0.000990,1
deepseek_deepseek_v3.2_v1-empty,study_009,0,Multiple,F1,0.456623,2
deepseek_deepseek_v3.2_v1-empty,study_009,1,Multiple,F2,0.819939,12
deepseek_deepseek_v3.2_v1-empty,study_009,2,Multiple,F3,0.999800,3
deepseek_deepseek_v3.2_v1-empty,study_009,3,Multiple,F4,0.598697,1
deepseek_deepseek_v3.2_v1-empty,study_009,4,Multiple,F5,0.881238,4
deepseek_deepseek_v3.2_v1-empty,study_009,5,Multiple,F6,0.711482,2
deepseek_deepseek_v3.2_v1-empty,study_010,0,newcombs_computer_task,F2,0.382884,1
deepseek_deepseek_v3.2_v1-empty,study_010,1,pd_info_seeking_variation,F3,0.000200,1
deepseek_deepseek_v3.2_v1-empty,study_010,2,pd_triad_tasks,F1,0.000048,2
deepseek_deepseek_v3.2_v1-empty,study_011,0,,F2,0.000037,2
deepseek_deepseek_v3.2_v1-empty,study_011,1,,F5,0.000318,1
deepseek_deepseek_v3.2_v1-empty,study_011,2,,F7,0.611539,1
deepseek_deepseek_v3.2_v1-empty,study_011,3,,F8,0.207097,1
deepseek_deepseek_v3.2_v1-empty,study_011,4,,F9,0.000081,1
deepseek_deepseek_v3.2_v1-empty,study_011,5,,F10,0.000091,1
deepseek_deepseek_v3.2_v1-empty,study_012,0,,F1,0.046476,1
deepseek_deepseek_v3.2_v1-empty,study_012,1,,F2,0.000447,1
deepseek_deepseek_v3.2_v1-empty,study_012,2,,F3,0.009281,1
deepseek_deepseek_v3.2_v1-empty,study_012,3,,F4,0.021329,1
deepseek_deepseek_v3.2_v1-empty,study_012,4,,F5,0.137853,1
deepseek_deepseek_v3.2_v1-empty,study_012,5,,F6,0.699038,2
deepseek_deepseek_v3.2_v1-empty,study_012,6,,F7,0.900000,1
deepseek_deepseek_v3.2_v2-human,study_001,0,study_1_hypothetical_stories,F1,0.400999,4
deepseek_deepseek_v3.2_v2-human,study_001,1,study_1_hypothetical_stories,F2,0.149390,4
deepseek_deepseek_v3.2_v2-human,study_001,2,study_2_personal_description_items,F3,0.480295,17
deepseek_deepseek_v3.2_v2-human,study_001,3,study_3_sandwich_board_hypothetical,F4,0.390254,2
deepseek_deepseek_v3.2_v2-human,study_001,4,study_3_sandwich_board_hypothetical,F5,0.007762,2
deepseek_deepseek_v3.2_v2-human,study_002,0,exp_1_anchored_estimation,F1,0.499968,2
deepseek_deepseek_v3.2_v2-human,study_002,1,exp_1_anchored_estimation,F2,0.999404,1
deepseek_deepseek_v3.2_v2-human,study_002,2,exp_1_anchored_estimation,F3,0.550559,1
deepseek_deepseek_v3.2_v2-human,study_002,3,exp_1_anchored_estimation,F4,0.739364,4
deepseek_deepseek_v3.2_v2-human,study_002,4,exp_2_discredited_anchor,F1,0.499998,2
deepseek_deepseek_v3.2_v2-human,study_002,5,exp_3_wtp_estimation,F1,0.000316,2
deepseek_deepseek_v3.2_v2-human,study_003,0,,F1,0.999800,1
deepseek_deepseek_v3.2_v2-human,study_003,1,,F2,0.999800,1
deepseek_deepseek_v3.2_v2-human,study_003,2,,F3,0.998746,1
deepseek_deepseek_v3.2_v2-human,study_003,3,,F4,0.999800,1
deepseek_deepseek_v3.2_v2-human,study_003,4,,F5,0.000195,1
deepseek_deepseek_v3.2_v2-human,study_004,0,study_1_proportion,F1,0.000200,1
deepseek_deepseek_v3.2_v2-human,study_004,1,study_1_randomness,F2,0.204481,1
deepseek_deepseek_v3.2_v2-human,study_004,2,study_2_programs,F3,0.000200,1
deepseek_deepseek_v3.2_v2-human,study_004,3,study_5_marbles,F5,0.360691,1
deepseek_deepseek_v3.2_v2-human,study_004,4,study_6_sampling_distributions,F6,0.000146,1
deepseek_deepseek_v3.2_v2-human,study_004,5,study_7_ordinal,F8,0.000134,1
deepseek_deepseek_v3.2_v2-human,study_004,6,study_9_heights,F7,0.770745,1
deepseek_deepseek_v3.2_v2-human,study_005,0,experiment_1_harm,F1,0.999799,1
deepseek_deepseek_v3.2_v2-human,study_005,1,experiment_1_harm,F2,0.999799,1
deepseek_deepseek_v3.2_v2-human,study_005,2,experiment_2_harm,F3,0.994225,1
deepseek_deepseek_v3.2_v2-human,study_005,3,experiment_2_harm,F4,0.999799,1
deepseek_deepseek_v3.2_v2-human,study_006,0,Experiment I Task,F1,0.556090,18
deepseek_deepseek_v3.2_v2-human,study_006,1,Experiment II Task,F2,0.000153,1
deepseek_deepseek_v3.2_v2-human,study_006,2,Experiment III Task,F3,0.393690,2
deepseek_deepseek_v3.2_v2-human,study_006,3,Experiment IV Task,F4,0.000138,1
deepseek_deepseek_v3.2_v2-human,study_006,4,Experiment IX Task,F9,0.333400,3
deepseek_deepseek_v3.2_v2-human,study_006,5,Experiment IXa Task,F10,0.666600,3
deepseek_deepseek_v3.2_v2-human,study_006,6,Experiment V Task,F5,0.499554,2
deepseek_deepseek_v3.2_v2-human,study_006,7,Experiment VI Task,F6,0.131037,3
deepseek_deepseek_v3.2_v2-human,study_006,8,Experiment VII Task,F7,0.151986,1
deepseek_deepseek_v3.2_v2-human,study_006,9,Experiment VIII Task,F8,0.361427,1
deepseek_deepseek_v3.2_v2-human,study_006,10,Experiment X Task,F11,0.052129,2
deepseek_deepseek_v3.2_v2-human,study_007,0,2x2_factorial_design,F1,0.259759,1
deepseek_deepseek_v3.2_v2-human,study_007,1,2x2_factorial_design,F2,0.013709,1
deepseek_deepseek_v3.2_v2-human,study_007,2,2x2_factorial_design,F3,0.000196,1
deepseek_deepseek_v3.2_v2-human,study_007,3,2x2_factorial_design,F4,0.007448,1
deepseek_deepseek_v3.2_v2-human,study_008,0,study_1_comfort_estimation,F1,0.542537,2
deepseek_deepseek_v3.2_v2-human,study_008,1,study_1_comfort_estimation,F2,0.000113,1
deepseek_deepseek_v3.2_v2-human,study_008,2,study_2_order_and_friend_comparison,F1,0.175325,2
deepseek_deepseek_v3.2_v2-human,study_008,3,study_4_keg_ban_alienation,F1,0.002013,2
deepseek_deepseek_v3.2_v2-human,study_008,4,study_4_keg_ban_alienation,F2,0.008318,1
deepseek_deepseek_v3.2_v2-human,study_009,0,Multiple,F1,0.641601,2
deepseek_deepseek_v3.2_v2-human,study_009,1,Multiple,F2,0.680913,12
deepseek_deepseek_v3.2_v2-human,study_009,2,Multiple,F3,0.999800,3
deepseek_deepseek_v3.2_v2-human,study_009,3,Multiple,F4,0.598697,1
deepseek_deepseek_v3.2_v2-human,study_009,4,Multiple,F5,0.862171,4
deepseek_deepseek_v3.2_v2-human,study_009,5,Multiple,F6,0.711482,2
deepseek_deepseek_v3.2_v2-human,study_010,0,newcombs_computer_task,F2,0.901361,1
deepseek_deepseek_v3.2_v2-human,study_010,1,pd_info_seeking_variation,F3,0.000200,1
deepseek_deepseek_v3.2_v2-human,study_010,2,pd_triad_tasks,F1,0.000048,2
deepseek_deepseek_v3.2_v2-human,study_011,0,,F2,0.344291,2
deepseek_deepseek_v3.2_v2-human,study_011,1,,F5,0.350275,1
deepseek_deepseek_v3.2_v2-human,study_011,2,,F7,0.731662,1
deepseek_deepseek_v3.2_v2-human,study_011,3,,F8,0.306031,1
deepseek_deepseek_v3.2_v2-human,study_011,4,,F9,0.000067,1
deepseek_deepseek_v3.2_v2-human,study_011,5,,F10,0.000049,1
deepseek_deepseek_v3.2_v2-human,study_012,0,,F1,0.046476,1
deepseek_deepseek_v3.2_v2-human,study_012,1,,F2,0.000004,1
deepseek_deepseek_v3.2_v2-human,study_012,2,,F3,0.009554,1
deepseek_deepseek_v3.2_v2-human,study_012,3,,F4,0.021329,1
deepseek_deepseek_v3.2_v2-human,study_012,4,,F5,0.147545,1
deepseek_deepseek_v3.2_v2-human,study_012,5,,F6,0.684058,2
deepseek_deepseek_v3.2_v2-human,study_012,6,,F7,0.900000,1
deepseek_deepseek_v3.2_v3-human-plus-demo,study_001,0,study_1_hypothetical_stories,F1,0.291534,4
deepseek_deepseek_v3.2_v3-human-plus-demo,study_001,1,study_1_hypothetical_stories,F2,0.157302,4
deepseek_deepseek_v3.2_v3-human-plus-demo,study_001,2,study_2_personal_description_items,F3,0.810697,17
deepseek_deepseek_v3.2_v3-human-plus-demo,study_001,3,study_3_sandwich_board_hypothetical,F4,0.640394,2
deepseek_deepseek_v3.2_v3-human-plus-demo,study_001,4,study_3_sandwich_board_hypothetical,F5,0.007784,2
deepseek_deepseek_v3.2_v3-human-plus-demo,study_002,0,exp_1_anchored_estimation,F1,0.499880,2
deepseek_deepseek_v3.2_v3-human-plus-demo,study_002,1,exp_1_anchored_estimation,F2,0.000021,1
deepseek_deepseek_v3.2_v3-human-plus-demo,study_002,2,exp_1_anchored_estimation,F3,0.553477,1
deepseek_deepseek_v3.2_v3-human-plus-demo,study_002,3,exp_1_anchored_estimation,F4,0.545038,4
deepseek_deepseek_v3.2_v3-human-plus-demo,study_002,4,exp_2_discredited_anchor,F1,0.500000,2
deepseek_deepseek_v3.2_v3-human-plus-demo,study_002,5,exp_3_wtp_estimation,F1,0.000465,2
deepseek_deepseek_v3.2_v3-human-plus-demo,study_003,0,,F1,0.999800,1
deepseek_deepseek_v3.2_v3-human-plus-demo,study_003,1,,F2,0.999800,1
deepseek_deepseek_v3.2_v3-human-plus-demo,study_003,2,,F3,0.999416,1
deepseek_deepseek_v3.2_v3-human-plus-demo,study_003,3,,F4,0.999800,1
deepseek_deepseek_v3.2_v3-human-plus-demo,study_003,4,,F5,0.000022,1
deepseek_deepseek_v3.2_v3-human-plus-demo,study_004,0,study_1_proportion,F1,0.000200,1
deepseek_deepseek_v3.2_v3-human-plus-demo,study_004,1,study_1_randomness,F2,0.135250,1
deepseek_deepseek_v3.2_v3-human-plus-demo,study_004,2,study_2_programs,F3,0.000200,1
deepseek_deepseek_v3.2_v3-human-plus-demo,study_004,3,study_5_marbles,F5,0.615407,1
deepseek_deepseek_v3.2_v3-human-plus-demo,study_004,4,study_6_sampling_distributions,F6,0.000146,1
deepseek_deepseek_v3.2_v3-human-plus-demo,study_004,5,study_7_ordinal,F8,0.000134,1
deepseek_deepseek_v3.2_v3-human-plus-demo,study_004,6,study_9_heights,F7,0.999799,1
deepseek_deepseek_v3.2_v3-human-plus-demo,study_005,0,experiment_1_harm,F1,0.999799,1
deepseek_deepseek_v3.2_v3-human-plus-demo,study_005,1,experiment_1_harm,F2,0.999799,1
deepseek_deepseek_v3.2_v3-human-plus-demo,study_005,2,experiment_2_harm,F3,0.994225,1
deepseek_deepseek_v3.2_v3-human-plus-demo,study_005,3,experiment_2_harm,F4,0.999799,1
deepseek_deepseek_v3.2_v3-human-plus-demo,study_006,0,Experiment I Task,F1,0.533119,18
deepseek_deepseek_v3.2_v3-human-plus-demo,study_006,1,Experiment II Task,F2,0.000153,1
deepseek_deepseek_v3.2_v3-human-plus-demo,study_006,2,Experiment III Task,F3,0.346026,2
deepseek_deepseek_v3.2_v3-human-plus-demo,study_006,3,Experiment IV Task,F4,0.000306,1
deepseek_deepseek_v3.2_v3-human-plus-demo,study_006,4,Experiment IX Task,F9,0.333400,3
deepseek_deepseek_v3.2_v3-human-plus-demo,study_006,5,Experiment IXa Task,F10,0.666600,3
deepseek_deepseek_v3.2_v3-human-plus-demo,study_006,6,Experiment V Task,F5,0.498142,2
deepseek_deepseek_v3.2_v3-human-plus-demo,study_006,7,Experiment VI Task,F6,0.131830,3
deepseek_deepseek_v3.2_v3-human-plus-demo,study_006,8,Experiment VII Task,F7,0.362355,1
deepseek_deepseek_v3.2_v3-human-plus-demo,study_006,9,Experiment VIII Task,F8,0.253360,1
deepseek_deepseek_v3.2_v3-human-plus-demo,study_006,10,Experiment X Task,F11,0.088544,2
deepseek_deepseek_v3.2_v3-human-plus-demo,study_007,0,2x2_factorial_design,F1,0.421564,1
deepseek_deepseek_v3.2_v3-human-plus-demo,study_007,1,2x2_factorial_design,F2,0.014802,1
deepseek_deepseek_v3.2_v3-human-plus-demo,study_007,2,2x2_factorial_design,F3,0.000222,1
deepseek_deepseek_v3.2_v3-human-plus-demo,study_007,3,2x2_factorial_design,F4,0.014776,1
deepseek_deepseek_v3.2_v3-human-plus-demo,study_008,0,study_1_comfort_estimation,F1,0.658841,2
deepseek_deepseek_v3.2_v3-human-plus-demo,study_008,1,study_1_comfort_estimation,F2,0.829373,1
deepseek_deepseek_v3.2_v3-human-plus-demo,study_008,2,study_2_order_and_friend_comparison,F1,0.675159,2
deepseek_deepseek_v3.2_v3-human-plus-demo,study_008,3,study_4_keg_ban_alienation,F1,0.000795,2
deepseek_deepseek_v3.2_v3-human-plus-demo,study_008,4,study_4_keg_ban_alienation,F2,0.002362,1
deepseek_deepseek_v3.2_v3-human-plus-demo,study_009,0,Multiple,F1,0.812364,2
deepseek_deepseek_v3.2_v3-human-plus-demo,study_009,1,Multiple,F2,0.821101,12
deepseek_deepseek_v3.2_v3-human-plus-demo,study_009,2,Multiple,F3,0.999800,3
deepseek_deepseek_v3.2_v3-human-plus-demo,study_009,3,Multiple,F4,0.467354,1
deepseek_deepseek_v3.2_v3-human-plus-demo,study_009,4,Multiple,F5,0.881238,4
deepseek_deepseek_v3.2_v3-human-plus-demo,study_009,5,Multiple,F6,0.751076,2
deepseek_deepseek_v3.2_v3-human-plus-demo,study_010,0,newcombs_computer_task,F2,0.905156,1
deepseek_deepseek_v3.2_v3-human-plus-demo,study_010,1,pd_info_seeking_variation,F3,0.000200,1
deepseek_deepseek_v3.2_v3-human-plus-demo,study_010,2,pd_triad_tasks,F1,0.000047,2
deepseek_deepseek_v3.2_v3-human-plus-demo,study_011,0,,F2,0.000060,2
deepseek_deepseek_v3.2_v3-human-plus-demo,study_011,1,,F5,0.000318,1
deepseek_deepseek_v3.2_v3-human-plus-demo,study_011,2,,F7,0.659216,1
deepseek_deepseek_v3.2_v3-human-plus-demo,study_011,3,,F8,0.002545,1
deepseek_deepseek_v3.2_v3-human-plus-demo,study_011,4,,F9,0.000111,1
deepseek_deepseek_v3.2_v3-human-plus-demo,study_011,5,,F10,0.000128,1
deepseek_deepseek_v3.2_v3-human-plus-demo,study_012,0,,F1,0.046476,1
deepseek_deepseek_v3.2_v3-human-plus-demo,study_012,1,,F2,0.000086,1
deepseek_deepseek_v3.2_v3-human-plus-demo,study_012,2,,F3,0.010555,1
deepseek_deepseek_v3.2_v3-human-plus-demo,study_012,3,,F4,0.021329,1
deepseek_deepseek_v3.2_v3-human-plus-demo,study_012,4,,F5,0.137819,1
deepseek_deepseek_v3.2_v3-human-plus-demo,study_012,5,,F6,0.538738,2
deepseek_deepseek_v3.2_v3-human-plus-demo,study_012,6,,F7,0.900000,1
deepseek_deepseek_v3.2_v4-background,study_001,0,study_1_hypothetical_stories,F1,0.584186,4
deepseek_deepseek_v3.2_v4-background,study_001,1,study_1_hypothetical_stories,F2,0.274845,4
deepseek_deepseek_v3.2_v4-background,study_001,2,study_2_personal_description_items,F3,0.665386,17
deepseek_deepseek_v3.2_v4-background,study_001,3,study_3_sandwich_board_hypothetical,F4,0.243470,2
deepseek_deepseek_v3.2_v4-background,study_001,4,study_3_sandwich_board_hypothetical,F5,0.427128,2
deepseek_deepseek_v3.2_v4-background,study_002,0,exp_1_anchored_estimation,F1,0.499968,2
deepseek_deepseek_v3.2_v4-background,study_002,1,exp_1_anchored_estimation,F2,0.177301,1
deepseek_deepseek_v3.2_v4-background,study_002,2,exp_1_anchored_estimation,F3,0.620098,1
deepseek_deepseek_v3.2_v4-background,study_002,3,exp_1_anchored_estimation,F4,0.514135,4
deepseek_deepseek_v3.2_v4-background,study_002,4,exp_2_discredited_anchor,F1,0.500000,2
deepseek_deepseek_v3.2_v4-background,study_002,5,exp_3_wtp_estimation,F1,0.000457,2
deepseek_deepseek_v3.2_v4-background,study_003,0,,F1,0.999800,1
deepseek_deepseek_v3.2_v4-background,study_003,1,,F2,0.999800,1
deepseek_deepseek_v3.2_v4-background,study_003,2,,F3,0.194124,1
deepseek_deepseek_v3.2_v4-background,study_003,3,,F4,0.999800,1
deepseek_deepseek_v3.2_v4-background,study_003,4,,F5,0.000038,1
deepseek_deepseek_v3.2_v4-background,study_004,0,study_1_proportion,F1,0.000200,1
deepseek_deepseek_v3.2_v4-background,study_004,1,study_1_randomness,F2,0.426774,1
deepseek_deepseek_v3.2_v4-background,study_004,2,study_2_programs,F3,0.000184,1
deepseek_deepseek_v3.2_v4-background,study_004,3,study_5_marbles,F5,0.976447,1
deepseek_deepseek_v3.2_v4-background,study_004,4,study_6_sampling_distributions,F6,0.000147,1
deepseek_deepseek_v3.2_v4-background,study_004,5,study_7_ordinal,F8,0.000134,1
deepseek_deepseek_v3.2_v4-background,study_004,6,study_9_heights,F7,0.999799,1
deepseek_deepseek_v3.2_v4-background,study_005,0,experiment_1_harm,F1,0.999799,1
deepseek_deepseek_v3.2_v4-background,study_005,1,experiment_1_harm,F2,0.999799,1
deepseek_deepseek_v3.2_v4-background,study_005,2,experiment_2_harm,F3,0.994225,1
deepseek_deepseek_v3.2_v4-background,study_005,3,experiment_2_harm,F4,0.999799,1
deepseek_deepseek_v3.2_v4-background,study_006,0,Experiment I Task,F1,0.529729,18
deepseek_deepseek_v3.2_v4-background,study_006,1,Experiment II Task,F2,0.000153,1
deepseek_deepseek_v3.2_v4-background,study_006,2,Experiment III Task,F3,0.380808,2
deepseek_deepseek_v3.2_v4-background,study_006,3,Experiment IV Task,F4,0.000833,1
deepseek_deepseek_v3.2_v4-background,study_006,4,Experiment IX Task,F9,0.333400,3
deepseek_deepseek_v3.2_v4-background,study_006,5,Experiment IXa Task,F10,0.666600,3
deepseek_deepseek_v3.2_v4-background,study_006,6,Experiment V Task,F5,0.490776,2
deepseek_deepseek_v3.2_v4-background,study_006,7,Experiment VI Task,F6,0.095887,3
deepseek_deepseek_v3.2_v4-background,study_006,8,Experiment VII Task,F7,0.154029,1
deepseek_deepseek_v3.2_v4-background,study_006,9,Experiment VIII Task,F8,0.238972,1
deepseek_deepseek_v3.2_v4-background,study_006,10,Experiment X Task,F11,0.000200,2
deepseek_deepseek_v3.2_v4-background,study_007,0,2x2_factorial_design,F1,0.265656,1
deepseek_deepseek_v3.2_v4-background,study_007,1,2x2_factorial_design,F2,0.014052,1
deepseek_deepseek_v3.2_v4-background,study_007,2,2x2_factorial_design,F3,0.000196,1
deepseek_deepseek_v3.2_v4-background,study_007,3,2x2_factorial_design,F4,0.000196,1
deepseek_deepseek_v3.2_v4-background,study_008,0,study_1_comfort_estimation,F1,0.548964,2
deepseek_deepseek_v3.2_v4-background,study_008,1,study_1_comfort_estimation,F2,0.994199,1
deepseek_deepseek_v3.2_v4-background,study_008,2,study_2_order_and_friend_comparison,F1,0.675166,2
deepseek_deepseek_v3.2_v4-background,study_008,3,study_4_keg_ban_alienation,F1,0.091384,2
deepseek_deepseek_v3.2_v4-background,study_008,4,study_4_keg_ban_alienation,F2,0.008246,1
deepseek_deepseek_v3.2_v4-background,study_009,0,Multiple,F1,0.812913,2
deepseek_deepseek_v3.2_v4-background,study_009,1,Multiple,F2,0.796742,12
deepseek_deepseek_v3.2_v4-background,study_009,2,Multiple,F3,0.999800,3
deepseek_deepseek_v3.2_v4-background,study_009,3,Multiple,F4,0.832023,1
deepseek_deepseek_v3.2_v4-background,study_009,4,Multiple,F5,0.858596,4
deepseek_deepseek_v3.2_v4-background,study_009,5,Multiple,F6,0.711482,2
deepseek_deepseek_v3.2_v4-background,study_010,0,newcombs_computer_task,F2,0.905167,1
deepseek_deepseek_v3.2_v4-background,study_010,1,pd_info_seeking_variation,F3,0.000200,1
deepseek_deepseek_v3.2_v4-background,study_010,2,pd_triad_tasks,F1,0.000048,2
deepseek_deepseek_v3.2_v4-background,study_011,0,,F2,0.000051,2
deepseek_deepseek_v3.2_v4-background,study_011,1,,F5,0.000309,1
deepseek_deepseek_v3.2_v4-background,study_011,2,,F7,0.665152,1
deepseek_deepseek_v3.2_v4-background,study_011,3,,F8,0.001991,1
deepseek_deepseek_v3.2_v4-background,study_011,4,,F9,0.000116,1
deepseek_deepseek_v3.2_v4-background,study_011,5,,F10,0.000053,1
deepseek_deepseek_v3.2_v4-background,study_012,0,,F1,0.046476,1
deepseek_deepseek_v3.2_v4-background,study_012,1,,F2,0.333333,1
deepseek_deepseek_v3.2_v4-background,study_012,2,,F3,0.864288,1
deepseek_deepseek_v3.2_v4-background,study_012,3,,F4,0.021329,1
deepseek_deepseek_v3.2_v4-background,study_012,4,,F5,0.744122,1
deepseek_deepseek_v3.2_v4-background,study_012,5,,F6,0.294406,2
deepseek_deepseek_v3.2_v4-background,study_012,6,,F7,0.900000,1
google_gemini_3_flash_preview_v1-empty,study_001,0,study_1_hypothetical_stories,F1,0.015740,4
google_gemini_3_flash_preview_v1-empty,study_001,1,study_1_hypothetical_stories,F2,0.080981,4
google_gemini_3_flash_preview_v1-empty,study_001,2,study_2_personal_description_items,F3,0.025328,17
google_gemini_3_flash_preview_v1-empty,study_001,3,study_3_sandwich_board_hypothetical,F4,0.000034,2
google_gemini_3_flash_preview_v1-empty,study_001,4,study_3_sandwich_board_hypothetical,F5,0.010476,2
google_gemini_3_flash_preview_v1-empty,study_002,0,exp_1_anchored_estimation,F1,0.499968,2
google_gemini_3_flash_preview_v1-empty,study_002,1,exp_1_anchored_estimation,F2,0.055876,1
google_gemini_3_flash_preview_v1-empty,study_002,2,exp_1_anchored_estimation,F3,0.560737,1
google_gemini_3_flash_preview_v1-empty,study_002,3,exp_1_anchored_estimation,F4,0.739108,4
google_gemini_3_flash_preview_v1-empty,study_002,4,exp_2_discredited_anchor,F1,0.500000,2
